https://internshala.com/internship/detail/web-development-work-from-home-job-internship-at-faclon1624699712,Web Development work from home job/internship at Faclon | Internshala,2021-06-27 12:14:51,False
https://internshala.com/internship/detail/web-development-work-from-home-job-internship-at-deesha-india-tea-deesha-trade-endeavours-private-limited1624728017,Web Development work from home job/internship at Deesha India Tea (Deesha Trade Endeavours Private Limited) | Internshala,2021-06-27 12:14:24,False
"https://internshala.com/internships/work-from-home-data%20science,web%20development-jobs-in-bangalore/part_time-true",286 Internship | Summer Internship 2021 | Internship in India,2021-06-27 12:14:00,False
"https://internshala.com/internships/work-from-home-.net%20development,data%20science,web%20development-jobs-in-bangalore/part_time-true",287 Internship | Summer Internship 2021 | Internship in India,2021-06-27 12:13:57,False
https://internshala.com/internships/work-from-home-web%20development-jobs-in-bangalore/part_time-true,259 Work From Home Web Development Internship in Bangalore | Internshala,2021-06-27 12:13:45,False
https://internshala.com/internships/work-from-home-jobs-in-bangalore/part_time-true,2749 Work From Home Internship in Bangalore | Internshala,2021-06-27 12:13:23,False
https://internshala.com/internships/work-from-home-front%20end%20development-jobs-in-bangalore/part_time-true,17 Work From Home Front End Development Internship in Bangalore | Internshala,2021-06-27 12:13:20,False
"https://internshala.com/internships/work-from-home-front%20end%20development,web%20development-jobs-in-bangalore/part_time-true",259 Internship | Summer Internship 2021 | Internship in India,2021-06-27 12:13:05,False
https://internshala.com/internship/detail/web-development-work-from-home-job-internship-at-prakriti-textiles1624771780,Web Development work from home job/internship at Prakriti Textiles | Internshala,2021-06-27 12:12:34,False
"https://internshala.com/internships/work-from-home-front%20end%20development,machine%20learning,web%20development-jobs-in-bangalore/part_time-true",273 Internship | Summer Internship 2021 | Internship in India,2021-06-27 12:12:24,False
"https://internshala.com/internships/work-from-home-data%20science,front%20end%20development,machine%20learning,web%20development-jobs-in-bangalore/part_time-true",286 Internship | Summer Internship 2021 | Internship in India,2021-06-27 12:12:05,False
"https://internshala.com/internships/work-from-home-.net%20development,data%20science,machine%20learning,web%20development-jobs-in-bangalore/part_time-true",287 Internship | Summer Internship 2021 | Internship in India,2021-06-27 12:11:55,False
"https://internshala.com/internships/work-from-home-machine%20learning,web%20development-jobs-in-bangalore/part_time-true",273 Internship | Summer Internship 2021 | Internship in India,2021-06-27 12:11:34,False
https://internshala.com/internship/detail/python-development-work-from-home-job-internship-at-kukbit-software-lab1624775034,Python Development work from home job/internship at KUKbit Software Lab | Internshala,2021-06-27 12:10:54,False
https://internshala.com/internships/work-from-home-web%20development-jobs-in-bangalore,955 Work From Home Web Development Jobs in Bangalore,2021-06-27 12:10:37,False
https://internshala.com/internships/web%20development-internship-in-bangalore,Web Development Internship in Bangalore | Internshala,2021-06-27 12:10:30,False
https://internshala.com/internships/web%20development-internship,Web Development Internship | Internshala,2021-06-27 12:10:20,False
https://internshala.com/internships,Internship | Summer Internship 2021 | Internship in India,2021-06-27 12:10:07,False
https://internshala.com/,Internships | Summer Internship 2021,2021-06-27 12:10:02,False
https://www.google.com/search?q=internshala&rlz=1C1EJFC_enIN861IN862&oq=interns&aqs=chrome.1.69i57j0i131i433j0i433l3j0i131i433j0i433j0i131i433l2j0.3928j0j15&sourceid=chrome&ie=UTF-8,internshala - Google Search,2021-06-27 12:09:59,False
https://www.thesparksfoundationsingapore.org/join-us/internship-positions/,The Sparks Foundation | Home,2021-06-27 12:08:10,False
https://www.thesparksfoundationsingapore.org/programs/student-scholarship-program/,The Sparks Foundation | Home,2021-06-27 12:01:09,False
https://www.google.com/search?q=sparks+foundation+internship&rlz=1C1EJFC_enIN861IN862&oq=sparks&aqs=chrome.3.69i57j46i275i433j0i131i433l2j46j0j0i10j0i433j0i10j0.3480j0j15&sourceid=chrome&ie=UTF-8,sparks foundation internship - Google Search,2021-06-27 11:59:45,False
https://www.youtube.com/watch?v=Uzuq2FGxgK4&list=PLu0W_9lII9agiCUZYRsvtGTXdxkzPyItg&index=27,CSS Tutorial: Visibility & z-index Explained | Web Development Tutorials #27 - YouTube,2021-06-27 11:49:45,False
https://www.youtube.com/watch?v=FKfsmV6otEM&list=PLu0W_9lII9agiCUZYRsvtGTXdxkzPyItg&index=12,HTML Tutorial: Semantic Tags in HTML| Web Development Tutorials #12 - YouTube,2021-06-27 11:44:32,False
https://www.youtube.com/watch?v=MwGHiVl-gqk&list=PLu0W_9lII9agiCUZYRsvtGTXdxkzPyItg&index=25,"CSS Tutorial: Position absolute, relative, fixed and sticky in CSS | Web Development Tutorials #25 - YouTube",2021-06-27 11:33:42,False
https://www.youtube.com/watch?v=BVMjyLPAR0I&list=PLu0W_9lII9agiCUZYRsvtGTXdxkzPyItg&index=65,Backend Tutorial: Blocking vs Non-Blocking execution | Web Development Tutorials #65 - YouTube,2021-06-27 11:26:05,False
https://www.youtube.com/watch?v=4hAc0lchYs4&list=PLu0W_9lII9agiCUZYRsvtGTXdxkzPyItg&index=87,Plotting CoronaVirus Cases On World Map - Interactive Dashboard Using JavaScript & MapBox - YouTube,2021-06-27 11:22:56,False
https://www.youtube.com/c/CodeWithHarry/search,CodeWithHarry - YouTube,2021-06-27 11:22:02,False
https://www.youtube.com/c/CodeWithHarry/search?query=web%20development%20course,CodeWithHarry - YouTube,2021-06-27 11:21:42,False
https://www.google.com/url?q=https://www.youtube.com/c/CodeWithHarry/search?query%3Dweb%2520development%2520course&sa=D&source=editors&ust=1624776700181000&usg=AOvVaw38cYhvJ4s54dypvQK2jkvk,CodeWithHarry - YouTube,2021-06-27 11:21:41,False
https://docs.google.com/document/d/1QR-ckFfNomfITsUfjW1pD-eZbybgNVscv3-UKP6cT6E/edit#,Complete Web Development Roadmap - Google Docs,2021-06-27 11:21:40,False
https://docs.google.com/document/d/1QR-ckFfNomfITsUfjW1pD-eZbybgNVscv3-UKP6cT6E/edit#heading=h.phqgujybmxct,Complete Web Development Roadmap - Google Docs,2021-06-27 11:21:24,False
https://docs.google.com/document/d/1QR-ckFfNomfITsUfjW1pD-eZbybgNVscv3-UKP6cT6E/edit?usp=sharing,Complete Web Development Roadmap - Google Docs,2021-06-27 11:21:07,False
https://docs.google.com/document/d/1QR-ckFfNomfITsUfjW1pD-eZbybgNVscv3-UKP6cT6E/edit,Complete Web Development Roadmap - Google Docs,2021-06-27 11:21:07,False
https://www.youtube.com/redirect?event=video_description&redir_token=QUFFLUhqa1RXYmpGMXA3M1dJRkRDRXRodXdaVE5zZ2o0QXxBQ3Jtc0tsa1FnQjkybVNlNjlYWEh6NktwV2hWWVo1SF9ISjlpV0xKbElEbFN6eHpxZjZiOFBIUS1FNW53MG9qUTdnZ0ZGV1hSbmZFLTBDbF94UkF1Qk5zckI3bVpuOGJ2QkxsdkxteTJraXFudGpWdlRxZ0JTNA&q=https%3A%2F%2Fdocs.google.com%2Fdocument%2Fd%2F1QR-ckFfNomfITsUfjW1pD-eZbybgNVscv3-UKP6cT6E%2Fedit%3Fusp%3Dsharing,Complete Web Development Roadmap - Google Docs,2021-06-27 11:21:06,False
https://www.youtube.com/watch?v=nknwAOtmtDk,How to Become a Full Stack Web Developer | Complete Roadmap - YouTube,2021-06-27 11:05:52,False
https://www.youtube.com/results?search_query=mern+stack+projects+ideas,mern stack projects ideas - YouTube,2021-06-27 11:05:20,False
https://www.youtube.com/watch?v=vR2lShLS4VA,The 3 projects you need for your portfolio - Build your FullStack Web Developer Portfolio - YouTube,2021-06-27 11:05:19,False
https://www.youtube.com/watch?v=385cpCpGRC0,"Build a FullStack Ecommerce with Nextjs, Strapi, Magic and Stripe - YouTube",2021-06-27 11:05:05,False
https://portal-quant-masters.web.app/main/video/cls101,Quant Masters Streaming Site,2021-06-27 10:27:59,False
https://www.youtube.com/redirect?event=video_description&redir_token=QUFFLUhqbXU0UkZfcm1KUGpkUnQzZFRmNF9lMERoX1Qxd3xBQ3Jtc0traXdDNnhiMGhlajdSZTA3UXBiYXJTT1pXd2F0b1JRaFFiVGFVYjRHcFotamV4XzNPVl9XYUo0Rmdaa3FXY2FuX3FraFNJSTBtdnJuLWhEX2s1cy1DUUZQd2wycW1WcWNGRlhCZjlzTXdwdUkyV0FhYw&q=https%3A%2F%2Fdrive.google.com%2Ffile%2Fd%2F1FMdN_OCfOI0iAeDlqswCiC2DZzD4nPsb%2Fview%3Fusp%3Dsharing,FINAL450.xlsx - Google Drive,2021-06-27 10:16:58,False
https://drive.google.com/file/d/1FMdN_OCfOI0iAeDlqswCiC2DZzD4nPsb/view?usp=sharing,FINAL450.xlsx - Google Drive,2021-06-27 10:16:58,False
https://www.youtube.com/watch?v=4iFALQ1ACdA,Complete DS ALGO in 450 Questions 🔴 First Step to become a SOFTWARE ENGINEER - YouTube,2021-06-27 10:16:56,False
https://www.google.com/search?q=dsa+cracker+sheet&rlz=1C1EJFC_enIN861IN862&oq=DSA+cr&aqs=chrome.1.69i57j0l9.3605j0j15&sourceid=chrome&ie=UTF-8,dsa cracker sheet - Google Search,2021-06-27 10:16:38,False
https://450dsa.com/,450 DSA Cracker,2021-06-27 10:16:25,False
https://nptel.ac.in/course.html,NPTEL :: Courses,2021-06-27 10:15:10,False
https://nptel.ac.in/,"Nptel, online courses and certification, Learn for free",2021-06-27 10:15:01,False
https://www.google.com/search?q=nptel+courses&sxsrf=ALeKk03YvU1np5rHU9jIqPPdZk2qf0OVUw%3A1624768947317&source=hp&ei=swHYYIiPEIjhz7sPnY2liAc&iflsig=AINFCbYAAAAAYNgPw8vsEl0wq3HCil4GJiaCUYrLrTbQ&oq=npt&gs_lcp=Cgdnd3Mtd2l6EAMYADIECCMQJzIHCAAQsQMQQzIHCAAQsQMQQzIHCAAQsQMQQzIHCAAQsQMQQzIHCAAQsQMQQzIFCAAQsQMyBQgAELEDMgQIABBDMgQIABBDOgcIIxDqAhAnOgoIABCxAxCDARBDOggIABCxAxCDAToICC4QsQMQgwE6BQgAEJECOgUILhCxAzoCCC46CwguELEDEMcBEKMCUIIMWNIYYM4gaAJwAHgAgAG0AYgB-gSSAQMwLjSYAQCgAQGqAQdnd3Mtd2l6sAEK&sclient=gws-wiz,nptel courses - Google Search,2021-06-27 10:14:58,False
https://swayam.gov.in/nc_details/NPTEL,Swayam Central,2021-06-27 10:14:54,False
https://accounts.google.com/o/oauth2/auth/oauthchooseaccount?client_id=879757834676-rhljti4m1iaaa8fmqcqq4ebaniend8oe.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fswayamopenid.b2clogin.com%2Fswayamopenid.onmicrosoft.com%2Foauth2%2Fauthresp&response_type=code&scope=email%20profile&state=StateProperties%3DeyJTSUQiOiJ4LW1zLWNwaW0tcmM6OWQ5MzMyZjMtY2JiYS00ODhlLTgyNzItMDgyODk0MDE4ZmRmIiwiVElEIjoiMDVlZTQzYzctMzJmYy00ZjUzLTkzMDYtMTRmYWQwMDE3MzczIiwiVE9JRCI6IjAyNDc4NDcwLTgzZDEtNGY3NC1iY2MwLTQyYzM3MzRhZDE3MCJ9&flowName=GeneralOAuthFlow,Sign in - Google Accounts,2021-06-27 10:14:52,False
https://accounts.google.com/o/oauth2/auth?client_id=879757834676-rhljti4m1iaaa8fmqcqq4ebaniend8oe.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fswayamopenid.b2clogin.com%2Fswayamopenid.onmicrosoft.com%2Foauth2%2Fauthresp&response_type=code&scope=email+profile&state=StateProperties%3DeyJTSUQiOiJ4LW1zLWNwaW0tcmM6OWQ5MzMyZjMtY2JiYS00ODhlLTgyNzItMDgyODk0MDE4ZmRmIiwiVElEIjoiMDVlZTQzYzctMzJmYy00ZjUzLTkzMDYtMTRmYWQwMDE3MzczIiwiVE9JRCI6IjAyNDc4NDcwLTgzZDEtNGY3NC1iY2MwLTQyYzM3MzRhZDE3MCJ9&flowName=GeneralOAuthFlow,,2021-06-27 10:14:51,True
https://swayam.gov.in/#,Swayam Central,2021-06-27 10:14:49,False
https://swayam.gov.in/mycourses,SWAYAM,2021-06-27 10:14:48,True
https://swayam.gov.in/explorer?searchText=react,Swayam,2021-06-27 10:14:09,True
https://onlinecourses.nptel.ac.in/noc21_cs99/course?user_email=deepthimalathi@gmail.com,Getting Started with Competitive Programming - - Announcements,2021-06-27 10:13:34,False
https://onlinecourses.nptel.ac.in/wso?redirect=/noc21_cs99/course&force_user=true,Getting Started with Competitive Programming - - Announcements,2021-06-27 10:13:34,False
https://onlinecourses.nptel.ac.in/noc21_cs99/course,Getting Started with Competitive Programming - - Announcements,2021-06-27 10:13:34,False
https://onlinecourses.nptel.ac.in/noc21_cs99/announcements?force=true,Getting Started with Competitive Programming - - Announcements,2021-06-27 10:13:34,False
https://swayamopenid.b2clogin.com/swayamopenid.onmicrosoft.com/B2C_1_swayam2/oauth2/v2.0/authorize?response_type=code&client_id=bf9d75c0-a6d0-4ab0-9e9a-054d24e2fea4&redirect_uri=https%3A%2F%2Fonlinecourses.nptel.ac.in%2Fwso_ok&scope=https%3A%2F%2Fswayamopenid.onmicrosoft.com%2Fapi%2Fuser_impersonation+offline_access+openid&state=dX3vr1Esv7ViJkbTIbGAsk9BR5fSh3&access_type=authorization_code,Getting Started with Competitive Programming - - Announcements,2021-06-27 10:13:34,False
https://accounts.google.com/o/oauth2/auth?client_id=879757834676-rhljti4m1iaaa8fmqcqq4ebaniend8oe.apps.googleusercontent.com&redirect_uri=https%3a%2f%2fswayamopenid.b2clogin.com%2fswayamopenid.onmicrosoft.com%2foauth2%2fauthresp&response_type=code&scope=email+profile&login_hint=116838448599036331687&state=StateProperties%3deyJTSUQiOiJ4LW1zLWNwaW0tcmM6NDJlMmViNjctZjExYy00M2JmLWI1MGUtYTQzMDk3YzYyZTNiIiwiVElEIjoiNWEzMjIyYTEtODFlMS00ZDk0LWFkOWEtY2UzNDEzYTAzYjE0IiwiVE9JRCI6IjAyNDc4NDcwLTgzZDEtNGY3NC1iY2MwLTQyYzM3MzRhZDE3MCJ9,Getting Started with Competitive Programming - - Announcements,2021-06-27 10:13:34,False
https://swayamopenid.b2clogin.com/swayamopenid.onmicrosoft.com/oauth2/authresp?state=StateProperties%3DeyJTSUQiOiJ4LW1zLWNwaW0tcmM6NDJlMmViNjctZjExYy00M2JmLWI1MGUtYTQzMDk3YzYyZTNiIiwiVElEIjoiNWEzMjIyYTEtODFlMS00ZDk0LWFkOWEtY2UzNDEzYTAzYjE0IiwiVE9JRCI6IjAyNDc4NDcwLTgzZDEtNGY3NC1iY2MwLTQyYzM3MzRhZDE3MCJ9&code=4%2F0AX4XfWj52vXtWqWDvaazQqAmetFZhMBQJLQUsFoKx-YpPtUhNZX84lSK1xWjjNnocvB2xQ&scope=email+profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&authuser=0&prompt=none,Getting Started with Competitive Programming - - Announcements,2021-06-27 10:13:34,False
https://onlinecourses.nptel.ac.in/wso_ok?state=dX3vr1Esv7ViJkbTIbGAsk9BR5fSh3&code=eyJraWQiOiJjcGltY29yZV8wOTI1MjAxNSIsInZlciI6IjEuMCIsInppcCI6IkRlZmxhdGUiLCJzZXIiOiIxLjAifQ..vILPB70Jl73ksGYL.qAaXPMrdwwLq6VReaVddDxMSc3HABYb4kzv8dAi5sm2svtFCae36TZXUXAWsMZNn7D0ZLH3K2MA7KekDhTlJpeEUnP2C9XrUMGijyHls7CQT77oiJulaDncxrC3_tnRJR--y9xRtSY9Eb6P5_A8vgOtSS2W9CDy2nad9StZObsoN0IreCgasVF3e3KdW-YY9rjLj81CmpOWKCs6ARKYlPJwPtVXavGhn4Ud5Iaibsv7-qq3iC2MgL2vyHCXpnM5UANcfAGRIHAhAh5uOvZ79uj_dShAMGjMe7SnQ0wUgNufUoKTN5yjnJ1z6yVQ5efO9VnoauQebQtYAj5gGtdXDnAoe0P05MIW-FeSMzu5L39FWPAkmg6XzfH6WKzD-eqGmy_hQYdhdV6wXKsdkf14nlHt0cbmN4lyv6lN8GxtJJso_FhmHj0qkLwbffBKx5eJ4vk7VofCEwZ-MObwYpTekz_ICkwNm_dEqXHbpbqwj2jpEMN7VCEAu-UEJt5f88pNAwEaBIuv_UvrK_0dqxVGsl6wR7T7DZT-fhGf8JtVxAYYJH0iLxABb_V5k-LOhcsAshDjmcrtGLqcg4Y85NcDiF1edRhahis-ncxBW4jXlSuzRv0VS_bUuLQPMvhA3hyRXC65sdBUmetwUrzIKHaX_cqQF1ICPTg.n5q_xFfii61MA-mb0Wd3Sg,Getting Started with Competitive Programming - - Announcements,2021-06-27 10:13:34,False
https://accounts.google.com/signin/oauth/consent?authuser=0&part=AJi8hAOb0xltA2tYSWfjhabhWGbesIGOamES_BObPZKs5vxWjprkEL32MUI29tIatt9PsN7Y9T4F2SYQQo5bczCsriCCzZdOAWCcNUnuzyboH8OcXT0nWnFjn5-Ub1hL2g9pHdmwilJsSQQMTe9-RKuky1gyxtMMuyzzKJjKkaa1OCWoZH7FSjMO-7vRERKph_LLtUjejKVP8Esu1gDfs0ehMQPHHEp6qtsmpyQ4dY6vWH5jb52vrDcnMTweQlTcgDE8Z-t3WleAwUx9L6-grJqLZHV8SUrCRWlHPursi-D54XniufBUQRn1nYi68ozz6czzxaxAjR2vhvZ1sDxgmtSpf7cj9lSM0COHsZUvbmwXhGABMOhYDz5Cwc8HJ9df1db_HnPMyh23pzqsY8LK8nh5MPOgfWcZlA2Q3YqlXgKC0_mV6u_cvm_bZr9CvxNHDMGGw3DIXUk9nCZ1q0W4Yv4vMfMrJlIR5g&as=S-2113663716%3A1624768981831441&pli=1&rapt=AEjHL4PT-KTs80-LQEfsktuSqFj2odFjm6p-lnOTWvfQLE9Hfn7uAoPIw6MV1tonNGemctNRTMSJUiq5XJvQHizxImhL90MW1Q#,Swayam Central,2021-06-27 10:13:10,False
https://swayamopenid.b2clogin.com/swayamopenid.onmicrosoft.com/oauth2/authresp?state=StateProperties%3DeyJTSUQiOiJ4LW1zLWNwaW0tcmM6OWQ5MzMyZjMtY2JiYS00ODhlLTgyNzItMDgyODk0MDE4ZmRmIiwiVElEIjoiMDVlZTQzYzctMzJmYy00ZjUzLTkzMDYtMTRmYWQwMDE3MzczIiwiVE9JRCI6IjAyNDc4NDcwLTgzZDEtNGY3NC1iY2MwLTQyYzM3MzRhZDE3MCJ9&code=4%2F0AX4XfWj19m8NdnbmCCRY9XjygeDIn-3uWprkU2u9TSgpDzrBuc373V8puaFbG-eAknZvoA&scope=email+profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&authuser=0&prompt=none#,Swayam Central,2021-06-27 10:13:10,False
https://swayam.gov.in/wso_ok?state=9JwtMNegXCQdNlHZl1VeYDh6S4kQrq&code=eyJraWQiOiJjcGltY29yZV8wOTI1MjAxNSIsInZlciI6IjEuMCIsInppcCI6IkRlZmxhdGUiLCJzZXIiOiIxLjAifQ..84QNeFzE9fnB5Q8m.m1Y2qeOVvBk2jfBF5x3Bj19dBP00RK71eYeRlAI_-tN-YFN1JhqkE4FOmA744iEy6TNxfhGLrsBYqnpvbBkc0zSHgVfWn2lPlm3NgQ-saElCo4L_-DKZu5hAhCQh58KlAVslTtufPVToEIA3dQzyTqW6lXWm5OnNbnyUmIrZsle9x-s2NW-2U8KXneALlJozkQfWx0a0JrEHwzw78sQ74kOJnksBiAgX_6ibUtAEI_a5LLwr9lbnSr53Hdmf2Lj-M6AypEApEAcMkaZF3VDqonPt_hlqr4Fi0xrnpyoIPxUjgzeAAAfbgRYQsZPw0aDZik913fxQC3oYb_3k_XXBtQ8FHL912Gnh0c9PgPrE-1KjDyXq8Am8qDc0Vs-AJnav51BK_zJIgz696H4eH4e-zpBXYi_5PaPl3_tpSEyuha4CqroKyW3ffxJdyxrwqCfv-4xhNCNW3pAPfsYAjl3F7xxISG_hXVImQI04OsSquUNKUXxeT7T1zazPGQEuKZQjCWZAKQtp8WD-TDTIyvyvUFlXe1C56VsntKftraaK1no4sq7mIgbQXIIBJ3KPDk0U9osYS6QNA6B8MRckEL5n7afaCq1VrtqGrGYW5j1KXWgdyOYa_H0-yyjbuDSb0H7nKrFGF1uVuVH8t_327CUpS9VBUeeGmQ.GjFAcvUSCZ_lHmJo_bQvew#,Swayam Central,2021-06-27 10:13:10,False
https://accounts.google.com/o/oauth2/auth?client_id=879757834676-rhljti4m1iaaa8fmqcqq4ebaniend8oe.apps.googleusercontent.com&redirect_uri=https%3a%2f%2fswayamopenid.b2clogin.com%2fswayamopenid.onmicrosoft.com%2foauth2%2fauthresp&response_type=code&scope=email+profile&state=StateProperties%3deyJTSUQiOiJ4LW1zLWNwaW0tcmM6OWQ5MzMyZjMtY2JiYS00ODhlLTgyNzItMDgyODk0MDE4ZmRmIiwiVElEIjoiMDVlZTQzYzctMzJmYy00ZjUzLTkzMDYtMTRmYWQwMDE3MzczIiwiVE9JRCI6IjAyNDc4NDcwLTgzZDEtNGY3NC1iY2MwLTQyYzM3MzRhZDE3MCJ9,Sign in - Google Accounts,2021-06-27 10:13:03,False
https://swayamopenid.b2clogin.com/swayamopenid.onmicrosoft.com/B2C_1_swayam2/api/CombinedSigninAndSignup/unified?social=GoogleExchange&csrf_token=dGxTRW5qU1hXcmhNVVk5UVRQcG0zVlpkU0hUWjMxQXFJQnc1YmV5VVNPdlp4bHdrR3hDYlRiOXpDSWYwbzEvUDFqR2RsZ0FYWTRUdThySW9OaGxTeVE9PTsyMDIxLTA2LTI3VDA0OjQyOjU3Ljg2Nzk0MDdaOzlGeHVha1lhUzZOb3hDNVhCVmVqWVE9PTt7Ik9yY2hlc3RyYXRpb25TdGVwIjoxfQ==&tx=StateProperties=eyJUSUQiOiIwNWVlNDNjNy0zMmZjLTRmNTMtOTMwNi0xNGZhZDAwMTczNzMifQ&p=B2C_1_swayam2&diags=%7B%22pageViewId%22%3A%22482320d4-8395-44e8-972a-977c5b551474%22%2C%22pageId%22%3A%22CombinedSigninAndSignup%22%2C%22trace%22%3A%5B%7B%22ac%22%3A%22T005%22%2C%22acST%22%3A1624768979%2C%22acD%22%3A3%7D%2C%7B%22ac%22%3A%22T021%20-%20URL%3Ahttps%3A%2F%2Fstorage.googleapis.com%2Fswayam2_central%2Fb2c%2Fswayam2_sign_in.html%22%2C%22acST%22%3A1624768979%2C%22acD%22%3A208%7D%2C%7B%22ac%22%3A%22T029%22%2C%22acST%22%3A1624768979%2C%22acD%22%3A40%7D%2C%7B%22ac%22%3A%22T004%22%2C%22acST%22%3A1624768979%2C%22acD%22%3A4%7D%2C%7B%22ac%22%3A%22T019%22%2C%22acST%22%3A1624768979%2C%22acD%22%3A57%7D%2C%7B%22ac%22%3A%22T003%22%2C%22acST%22%3A1624768979%2C%22acD%22%3A57%7D%2C%7B%22ac%22%3A%22T002%22%2C%22acST%22%3A0%2C%22acD%22%3A0%7D%5D%7D,Sign in - Google Accounts,2021-06-27 10:13:02,False
https://swayam.gov.in/wso?redirect=/,Sign in - Google Accounts,2021-06-27 10:12:58,False
https://swayamopenid.b2clogin.com/swayamopenid.onmicrosoft.com/B2C_1_swayam2/oauth2/v2.0/authorize?response_type=code&client_id=019220f4-2ec0-41c2-a727-529f1b54bb06&redirect_uri=https%3A%2F%2Fswayam.gov.in%2Fwso_ok&scope=https%3A%2F%2Fswayamopenid.onmicrosoft.com%2Fapi%2Fuser_impersonation+offline_access+openid&state=9JwtMNegXCQdNlHZl1VeYDh6S4kQrq&access_type=authorization_code,Sign in - Google Accounts,2021-06-27 10:12:58,False
https://www.google.com/search?q=whatsapp+web&sxsrf=ALeKk03YvU1np5rHU9jIqPPdZk2qf0OVUw%3A1624768947317&source=hp&ei=swHYYIiPEIjhz7sPnY2liAc&iflsig=AINFCbYAAAAAYNgPw8vsEl0wq3HCil4GJiaCUYrLrTbQ&oq=&gs_lcp=Cgdnd3Mtd2l6EAEYADIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJ1AAWABgox9oAXAAeACAAQCIAQCSAQCYAQCqAQdnd3Mtd2l6sAEK&sclient=gws-wiz,whatsapp web - Google Search,2021-06-27 10:12:33,False
https://bit.ly/Flipkart-Hackathon,Flipkart GRiD 3.0 organized by Flipkart,2021-06-27 10:00:44,False
https://dare2compete.com/f/flipkart-grid-30-flipkart-12310?refId=FG3PII,Flipkart GRiD 3.0 organized by Flipkart,2021-06-27 10:00:44,False
https://l.instagram.com/?u=https%3A%2F%2Fbit.ly%2FFlipkart-Hackathon&e=ATMeEVHWdnLUSMb47jPgpRiAx2HMf7vJzcigDYmrv2xGjFLgCilVzX_qdJ74G52GzgKY0u-9rrUpiYo7v7cJSSZPoON-LxDn&s=1,Flipkart GRiD 3.0 organized by Flipkart,2021-06-27 10:00:43,False
https://dare2compete.com/o/flipkart-grid-30-software-development-challenge-flipkart-grid-30-flipkart-173986#tab-detail,Flipkart GRiD 3.0 - Software Development Challenge under Flipkart GRiD 3.0 from Flipkart // Dare2Compete,2021-06-27 09:57:48,False
https://www.instagram.com/prepinsta2022/,PrepInsta (@prepinsta2022) • Instagram photos and videos,2021-06-27 09:56:52,False
https://www.instagram.com/p/CQdtidVNip6/?utm_medium=share_sheet,"PrepInsta on Instagram: “Prepsters, Flipkart is Hiring💰 Flipkart is hiring for the profile of SDE📈 This is your chance to showcase your technical knowledge and…”",2021-06-27 09:56:43,False
https://us02web.zoom.us/j/88052744908#success,Launch Meeting - Zoom,2021-06-27 09:52:42,False
https://us02web.zoom.us/j/88052744908,Launch Meeting - Zoom,2021-06-27 09:52:39,False
http://roboassess.robomateplus.com/NewDashboard.aspx?Type=WD,roboassess.robomateplus.com/NewDashboard.aspx?Type=WD,2021-06-26 20:45:58,False
http://roboassess.robomateplus.com/Test/OnlineTest?Type=WD,DefaultTemplate,2021-06-26 18:30:09,True
http://roboassess.robomateplus.com/StudentDashboard.aspx?OSAID=31760455&PlType=StartTest&Type=WD,DefaultTemplate,2021-06-26 18:30:09,True
http://roboassess.robomateplus.com/Newdashboard.aspx?Type=WD,roboassess.robomateplus.com/Newdashboard.aspx?Type=WD,2021-06-26 17:57:19,False
http://roboassess.robomateplus.com/login.aspx,Login,2021-06-26 17:57:11,True
https://www.google.com/search?q=roboassess&rlz=1C1EJFC_enIN861IN862&oq=r&aqs=chrome.0.69i59j69i57j69i59l2j0i131i433j46i131i433j0i395j0i131i433j46i131i175i199i395i433j46i395.1392j1j15&sourceid=chrome&ie=UTF-8,roboassess - Google Search,2021-06-26 17:57:09,False
https://login.microsoftonline.com/common/oauth2/authorize?client_id=00000006-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&scope=openid%20profile&state=OpenIdConnect.AuthenticationProperties%3DOMDINSAggd_Q4ZbO23aKg1WtdPgVVIHlj5OBjT99jLVYijao1i6UVoGeUo6adGwWqIyYKuEbkRKnSGXaSjMaaFJj82f1KEcC9BS0v_VIxQgGDCasO-54jWxPcVfiaFdO6fX1pXskCzDeIdqSh2HnsF9jkqnZSEJd_OYKLmEksF4&nonce=637603071903274512.NjYzOTYxYmMtNjkzNC00N2U2LWEwNGQtNmI3MzMzNjEwMTI2ZmQwYjg5M2EtZmE2ZC00OWU1LTliMjgtNDQ0Yzk5NDdlNWY5&redirect_uri=https%3A%2F%2Fportal.microsoftonline.com%2Flanding&ui_locales=en-US&mkt=en-US&client-request-id=939fbe85-64ad-4c52-b337-88bc11bb626f&x-client-SKU=ID_NET45&x-client-ver=6.6.0.0&sso_reload=true,Sign in to your account,2021-06-26 17:56:49,False
